content_format,video_id,execution_date,target,model_id,model_family,model_score,prediction_rank
shorts,ha2CI2rWo6o,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.02832916,3245
shorts,bJTU8wozgFQ,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.14249635,2538
shorts,uo6uWW5dvJA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.02439549,3306
shorts,GoLB3bdNmOs,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.11872513,2632
shorts,ceLhJ7RLuSo,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.16631592,2471
shorts,SphZqpyQR0w,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.11824765,2635
shorts,SBW1orJJHnE,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.02136708,3362
shorts,DXmJ7DVYqDw,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.13565516,2567
shorts,mrAFW69XlX8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.02210458,3351
shorts,NNv-m92ZQbs,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.0290916,3237
shorts,UyH33rTfmMA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.06141019,2914
shorts,9MMkpgDKm6M,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.07525334,2826
shorts,qAom6a9R5uY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.08782559,2756
shorts,vjNSnBZyplg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.11998404,2626
shorts,9LsgBjswQZY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.3362049,2123
shorts,qMnu80UMVm4,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.03529393,3144
shorts,ouxYr3UiX0Y,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.10588664,2683
shorts,Ol6ZsLsidZ8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.05374339,2971
shorts,dc_RleuqFT4,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.0638284,2898
shorts,dGjYPrNNjyM,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.16155282,2491
shorts,i7rw0Yyg1HI,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.11135606,2666
shorts,f51NVo7HRSg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.10786648,2676
shorts,6DRrgXwRfPE,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.08793317,2754
shorts,20Ki6J1ZJ3A,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.08597064,2768
shorts,2m72uCVigxw,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.0793458,2805
shorts,a1gNL-BVbUo,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.03106113,3200
shorts,B70GSlu5Ids,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.03827608,3107
shorts,3s5EfwQGskM,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.0282635,3246
shorts,X9-Ynk6wKy8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.08757583,2762
shorts,zxAPTNDYVqk,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.15429242,2509
shorts,cc5naF75Yqg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.10380452,2689
shorts,t6fXa9_qeeM,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.08217531,2793
shorts,cqCKkhWnG80,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.1177123,2636
shorts,gzJyhmwULu0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.09544004,2724
shorts,5GXM6fB1ZV0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.32951831,2140
shorts,Kbfjto_fWgw,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.04538214,3032
shorts,DjBRpFp-2Pg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.01730182,3462
shorts,D7LljUqxH80,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.01703532,3472
shorts,ilwQD9nfSNU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.06637201,2877
shorts,jGv7rIT5TkI,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.07284585,2842
shorts,vdFnyhjI_fo,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.01852302,3429
shorts,Va4VzBispnA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.05820124,2939
shorts,KatJ8GtWgBk,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.08850807,2752
shorts,Kd-hl28qkaQ,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.06047031,2918
shorts,Ux1nidlZ11A,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.03659137,3123
shorts,nJlvFx4fMs4,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.02231481,3347
shorts,HpOfi63hv8U,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.09223166,2737
shorts,fcb9sIG3yuI,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.12000955,2625
shorts,NC_Eo4HEpC0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.02781939,3255
shorts,PSyQCjkGjWs,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.05521576,2962
shorts,Ne7m3_GDAjE,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.05974989,2925
shorts,NOJQN6fC_V4,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.07959818,2804
shorts,jZIcE3QbtbE,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.03177472,3191
shorts,wq_tI8AfpCw,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.18082195,2443
shorts,hsWp91LvoZg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.19147534,2411
shorts,ooou2pV04Zw,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.10385187,2688
shorts,oByVKZJQODY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.17993378,2444
shorts,UB8UL-ZKzxA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.05603274,2953
shorts,2tgQ-5arrgk,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.02458085,3303
shorts,Evb-vCQH32M,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.13751568,2560
shorts,rN4qvA2K8lA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.03391419,3161
shorts,VavatG2TPgY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.03464293,3151
shorts,z2j_7Y9LSYg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.06956415,2855
shorts,6QjQxdOgK04,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.04077831,3078
shorts,EgzcpmwVXeo,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.06079584,2917
shorts,idggPhhTBX0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.13584119,2565
shorts,iFR6oDQvKt4,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.1226746,2620
shorts,z7xtuDl4CA8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.02933858,3231
shorts,XeWtb0vpHvU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.21055041,2362
shorts,d5lYxQjNcao,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.01264863,3574
shorts,qm0ohZPlIK0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.11574212,2648
shorts,13sAt7YbaCU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.05900187,2932
shorts,6hubKlGM_xg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.13345355,2575
shorts,j5VFwIDpTyY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.05332964,2975
shorts,_euxVuCw_Cc,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.03874275,3103
shorts,FW9n1DItPi8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.08740434,2763
shorts,Tx73jOIjc3s,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.08129071,2797
shorts,Q4EYm-c0-hY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.18196519,2437
shorts,46--TQ043R8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.17270199,2458
shorts,V-CAMHcMHUU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.01670679,3479
shorts,o63YHARQLfE,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.04822349,3006
shorts,2JqlzXJKefg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.07743704,2814
shorts,0qH-NPzUB9w,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.02785536,3254
shorts,6sARbvvnHxw,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.1231792,2618
shorts,dQzMnJm6nqk,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.28877529,2216
shorts,Y7M--n2sHy4,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.06523715,2889
shorts,48mKYNq9IGQ,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.12537539,2610
shorts,lXgZruSqToU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.04756441,3014
shorts,jaIaMIoEN0o,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.10881324,2672
shorts,y9wlx4QEpx8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.10969005,2671
shorts,Ub9dby_Ljwo,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.01808487,3439
shorts,32hxTA4RpDU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.00844349,3723
shorts,iC3SLVud2YM,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.18307565,2434
shorts,s-nIF8iA68M,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.15071254,2518
shorts,xSgrwTJ4aeY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.08254577,2790
shorts,6AKcEyGeQm0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.05521864,2961
shorts,gSi9qNvrSrU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.08344895,2781
shorts,olp5ns4dqpc,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.27501778,2246
shorts,OCRwrfNJPWw,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.10344278,2690
shorts,UEBpQgCIFTk,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.29965917,2193
shorts,uDi8fXq0keY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.35256766,2085
shorts,8Gd4MRN1ZBI,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.12882603,2595
shorts,oWurGNQXqgM,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.02671161,3272
shorts,5S0FMWkWFWQ,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.13795997,2556
shorts,DLMb7tufS7Q,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.12105305,2623
shorts,lz0L9Hn04AI,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.0992199,2705
shorts,ctVfnGohx9E,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.07521679,2829
shorts,N1wdfM6UjlU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.04095084,3075
shorts,b70E0eSA5Ks,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.06279656,2906
shorts,knV0Y7zGmfk,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.05024737,2991
shorts,PaazjNhrdL0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.1012107,2697
shorts,jJtf525-feY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.1311203,2585
shorts,NgNga4bmlks,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.0146055,3526
shorts,B6Pzt5_OaU4,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.07345496,2838
shorts,QfGDKr7CMsk,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.08495028,2770
shorts,RYr608gsq5c,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.08172653,2795
shorts,HP3lar5knx4,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.07742108,2816
shorts,eh649BvJ7yA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.01588925,3496
shorts,bCSLJhdnJZY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.06872086,2861
shorts,EGECtR8-qMI,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.0085472,3720
shorts,k4SIiFA4PhM,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.06386673,2897
shorts,dLfUEvoAwFg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.10975666,2670
shorts,YoR513ESfwo,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.0225673,3341
shorts,RmbtmeKSBuA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.05955688,2926
shorts,CtAPK8WsUb8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.02144816,3360
shorts,_SQtMSMjDO4,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.11111124,2667
shorts,oKK9vexoO5g,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.01580049,3500
shorts,f4N1Apai6YY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.07662002,2822
shorts,_LCW_N8FwJg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.04881645,3000
shorts,-5bAHEQC1Tw,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.07743368,2815
shorts,7kBSqoFC2wo,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.02700636,3267
shorts,SgycvJvndJk,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.08441854,2774
shorts,WKQhT1DjgC8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.05635165,2950
shorts,FA_j_Zs4spo,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.04994513,2994
shorts,PWC6_mzYi4o,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.15804612,2502
shorts,mvid1Un568w,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.06322712,2904
shorts,NIL0VJvvpFU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.03891718,3099
shorts,ntcYKjiZ-eE,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.05358781,2973
shorts,nkHQ2bTCrhs,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.06594204,2882
shorts,FshjwEAJk88,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.00451342,3947
shorts,GfCGSsB3pBg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.01477876,3522
shorts,olv6osWOc9Y,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.04681122,3022
shorts,G8yi67J9aF0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.10862482,2673
shorts,w07Td2Dweeo,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.06768789,2866
shorts,GTL94zMSQQw,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.01772543,3450
shorts,o55dOB1t8rM,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.11284518,2657
shorts,6hNY0K71Ewo,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.09686159,2720
shorts,-es1HUEXdVA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.04217538,3061
shorts,YO-krwhkJUI,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.03865946,3104
shorts,1SKV4B_WPkg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.01725007,3464
shorts,ULIkgbYMROM,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.0939396,2729
shorts,NHn6HDNgLPk,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.37775373,2038
